wert,wert,wert,wert,wert
t,UR,UC,R,dR
-7.1200002e-03,5.43994e-03,-2.52000e-01,1000,100
-7.0800004e-03,5.43994e-03,-2.52000e-01,1000,100
-7.0400005e-03,5.43994e-03,-2.52000e-01,1000,100
-7.0000007e-03,5.43994e-03,-2.52000e-01,1000,100
-6.9600008e-03,-5.96046e-08,-2.52000e-01,1000,100
-6.9200010e-03,5.43994e-03,-2.52000e-01,1000,100
-6.8800012e-03,5.43994e-03,-2.52000e-01,1000,100
-6.8400013e-03,5.43994e-03,-2.52000e-01,1000,100
-6.8000015e-03,5.43994e-03,-2.52000e-01,1000,100
-6.7600016e-03,5.43994e-03,-2.52000e-01,1000,100
-6.7200018e-03,5.43994e-03,-2.52000e-01,1000,100
-6.6800020e-03,5.43994e-03,-2.52000e-01,1000,100
-6.6400021e-03,5.43994e-03,-2.49200e-01,1000,100
-6.6000023e-03,-5.96046e-08,-2.52000e-01,1000,100
-6.5600025e-03,5.43994e-03,-2.52000e-01,1000,100
-6.5200026e-03,5.43994e-03,-2.52000e-01,1000,100
-6.4800028e-03,5.43994e-03,-2.52000e-01,1000,100
-6.4400029e-03,5.43994e-03,-2.52000e-01,1000,100
-6.4000031e-03,5.43994e-03,-2.52000e-01,1000,100
-6.3600033e-03,5.43994e-03,-2.49200e-01,1000,100
-6.3200034e-03,5.43994e-03,-2.52000e-01,1000,100
-6.2800036e-03,5.43994e-03,-2.52000e-01,1000,100
-6.2400037e-03,5.43994e-03,-2.52000e-01,1000,100
-6.2000039e-03,5.43994e-03,-2.49200e-01,1000,100
-6.1600041e-03,5.43994e-03,-2.52000e-01,1000,100
-6.1200042e-03,5.43994e-03,-2.49200e-01,1000,100
-6.0800044e-03,5.43994e-03,-2.52000e-01,1000,100
-6.0400045e-03,5.43994e-03,-2.49200e-01,1000,100
-6.0000047e-03,5.43994e-03,-2.52000e-01,1000,100
-5.9600049e-03,5.43994e-03,-2.52000e-01,1000,100
-5.9200050e-03,5.43994e-03,-2.52000e-01,1000,100
-5.8800052e-03,5.43994e-03,-2.49200e-01,1000,100
-5.8400054e-03,5.43994e-03,-2.52000e-01,1000,100
-5.8000055e-03,5.43994e-03,-2.49200e-01,1000,100
-5.7600057e-03,5.43994e-03,-2.52000e-01,1000,100
-5.7200058e-03,5.43994e-03,-2.49200e-01,1000,100
-5.6800060e-03,5.43994e-03,-2.49200e-01,1000,100
-5.6400062e-03,5.43994e-03,-2.52000e-01,1000,100
-5.6000063e-03,5.43994e-03,-2.49200e-01,1000,100
-5.5600065e-03,5.43994e-03,-2.52000e-01,1000,100
-5.5200066e-03,5.43994e-03,-2.49200e-01,1000,100
-5.4800068e-03,5.43994e-03,-2.52000e-01,1000,100
-5.4400070e-03,5.43994e-03,-2.52000e-01,1000,100
-5.4000071e-03,5.43994e-03,-2.46400e-01,1000,100
-5.3600073e-03,5.43994e-03,-2.52000e-01,1000,100
-5.3200074e-03,-5.96046e-08,-2.49200e-01,1000,100
-5.2800076e-03,5.43994e-03,-2.52000e-01,1000,100
-5.2400078e-03,5.43994e-03,-2.46400e-01,1000,100
-5.2000079e-03,5.43994e-03,-2.49200e-01,1000,100
-5.1600081e-03,1.08799e-02,-2.46400e-01,1000,100
-5.1200083e-03,5.43994e-03,-2.46400e-01,1000,100
-5.0800084e-03,5.43994e-03,-2.52000e-01,1000,100
-5.0400086e-03,5.43994e-03,-2.49200e-01,1000,100
-5.0000087e-03,5.43994e-03,-2.46400e-01,1000,100
-4.9600089e-03,5.43994e-03,-2.49200e-01,1000,100
-4.9200091e-03,5.43994e-03,-2.46400e-01,1000,100
-4.8800092e-03,5.43994e-03,-2.49200e-01,1000,100
-4.8400094e-03,5.43994e-03,-2.52000e-01,1000,100
-4.8000095e-03,5.43994e-03,-2.46400e-01,1000,100
-4.7600097e-03,5.43994e-03,-2.52000e-01,1000,100
-4.7200099e-03,5.43994e-03,-2.49200e-01,1000,100
-4.68001000e-03,5.43994e-03,-2.46400e-01,1000,100
-4.6400102e-03,5.43994e-03,-2.46400e-01,1000,100
-4.6000103e-03,5.43994e-03,-2.52000e-01,1000,100
-4.5600105e-03,5.43994e-03,-2.46400e-01,1000,100
-4.5200107e-03,1.08799e-02,-2.49200e-01,1000,100
-4.4800108e-03,5.43994e-03,-2.46400e-01,1000,100
-4.4400110e-03,5.43994e-03,-2.52000e-01,1000,100
-4.4000112e-03,1.08799e-02,-2.46400e-01,1000,100
-4.3600113e-03,5.43994e-03,-2.49200e-01,1000,100
-4.3200115e-03,5.43994e-03,-2.49200e-01,1000,100
-4.2800116e-03,5.43994e-03,-2.46400e-01,1000,100
-4.2400118e-03,5.43994e-03,-2.46400e-01,1000,100
-4.2000120e-03,1.08799e-02,-2.49200e-01,1000,100
-4.1600121e-03,5.43994e-03,-2.46400e-01,1000,100
-4.1200123e-03,5.43994e-03,-2.46400e-01,1000,100
-4.0800124e-03,5.43994e-03,-2.49200e-01,1000,100
-4.0400126e-03,5.43994e-03,-2.46400e-01,1000,100
-4.0000128e-03,5.43994e-03,-2.49200e-01,1000,100
-3.9600129e-03,5.43994e-03,-2.46400e-01,1000,100
-3.9200131e-03,5.43994e-03,-2.46400e-01,1000,100
-3.8800130e-03,5.43994e-03,-2.52000e-01,1000,100
-3.8400129e-03,5.43994e-03,-2.49200e-01,1000,100
-3.8000129e-03,5.43994e-03,-2.46400e-01,1000,100
-3.7600128e-03,5.43994e-03,-2.46400e-01,1000,100
-3.7200127e-03,5.43994e-03,-2.49200e-01,1000,100
-3.6800127e-03,5.43994e-03,-2.46400e-01,1000,100
-3.6400126e-03,1.08799e-02,-2.49200e-01,1000,100
-3.6000125e-03,5.43994e-03,-2.46400e-01,1000,100
-3.5600124e-03,5.43994e-03,-2.49200e-01,1000,100
-3.5200124e-03,1.08799e-02,-2.49200e-01,1000,100
-3.4800123e-03,-5.96046e-08,-2.46400e-01,1000,100
-3.4400122e-03,5.43994e-03,-2.46400e-01,1000,100
-3.4000122e-03,1.08799e-02,-2.49200e-01,1000,100
-3.3600121e-03,5.43994e-03,-2.46400e-01,1000,100
-3.3200120e-03,5.43994e-03,-2.49200e-01,1000,100
-3.2800119e-03,5.43994e-03,-2.46400e-01,1000,100
-3.2400119e-03,1.08799e-02,-2.49200e-01,1000,100
-3.2000118e-03,5.43994e-03,-2.49200e-01,1000,100
-3.1600117e-03,5.43994e-03,-2.46400e-01,1000,100
-3.1200117e-03,5.43994e-03,-2.46400e-01,1000,100
-3.0800116e-03,1.08799e-02,-2.43600e-01,1000,100
-3.0400115e-03,5.43994e-03,-2.46400e-01,1000,100
-3.0000114e-03,5.43994e-03,-2.49200e-01,1000,100
-2.9600114e-03,1.08799e-02,-2.46400e-01,1000,100
-2.9200113e-03,5.43994e-03,-2.49200e-01,1000,100
-2.8800112e-03,5.43994e-03,-2.46400e-01,1000,100
-2.8400111e-03,1.08799e-02,-2.49200e-01,1000,100
-2.8000111e-03,5.43994e-03,-2.46400e-01,1000,100
-2.7600110e-03,1.08799e-02,-2.49200e-01,1000,100
-2.7200109e-03,5.43994e-03,-2.46400e-01,1000,100
-2.6800109e-03,1.08799e-02,-2.49200e-01,1000,100
-2.6400108e-03,5.43994e-03,-2.46400e-01,1000,100
-2.6000107e-03,1.08799e-02,-2.49200e-01,1000,100
-2.5600106e-03,1.08799e-02,-2.46400e-01,1000,100
-2.5200106e-03,5.43994e-03,-2.49200e-01,1000,100
-2.4800105e-03,1.08799e-02,-2.46400e-01,1000,100
-2.4400104e-03,5.43994e-03,-2.49200e-01,1000,100
-2.4000104e-03,5.43994e-03,-2.46400e-01,1000,100
-2.3600103e-03,1.08799e-02,-2.49200e-01,1000,100
-2.3200102e-03,5.43994e-03,-2.46400e-01,1000,100
-2.2800101e-03,1.08799e-02,-2.49200e-01,1000,100
-2.2400101e-03,5.43994e-03,-2.46400e-01,1000,100
-2.20001000e-03,4.89600e-01,-2.35200e-01,1000,100
-2.1600099e-03,4.67840e-01,-2.29600e-01,1000,100
-2.1200099e-03,4.46080e-01,-1.98800e-01,1000,100
-2.0800098e-03,4.35200e-01,-1.96000e-01,1000,100
-2.0400097e-03,4.13440e-01,-1.65200e-01,1000,100
-2.0000096e-03,4.08000e-01,-1.59600e-01,1000,100
-1.9600096e-03,3.75360e-01,-1.34400e-01,1000,100
-1.9200096e-03,3.75360e-01,-1.28800e-01,1000,100
