wert,wert,wert,wert,wert,wert,wert,wert,wert,wert,wert,wert,wert,wert,wert,wert
P1,dP1,U,dU,U1,dU1,I1,dI1,U2,dU2,I2,dI2,Ur,dUr,xl,dxl
9.6,0.1,161.7,0.1,163,2.2,0.265,0.0012,17.5,0.22,0.58,0.011,1.05,0.055,31,4
10.3,0.1,161.8,0.1,163,2.2,0.265,0.0012,17.4,0.22,0.56,0.011,2.40,0.055,31,4
10.6,0.1,161.9,0.1,163,2.2,0.265,0.0012,17.4,0.22,0.56,0.011,2.90,0.055,31,4
11.1,0.1,161.7,0.1,163,2.2,0.2625,0.0012,17.4,0.22,0.55,0.011,3.95,0.055,31,4
11.5,0.1,162.0,0.1,163,2.2,0.26,0.0012,17.4,0.22,0.54,0.011,4.90,0.055,31,4
11.7,0.1,161.7,0.1,163,2.2,0.26,0.0012,17.4,0.22,0.525,0.011,5.70,0.055,31,4
12.1,0.1,161.9,0.1,163,2.2,0.26,0.0012,17.4,0.22,0.51,0.011,6.60,0.11,31,4
12.4,0.1,161.2,0.1,163,2.2,0.255,0.0012,17.2,0.22,0.49,0.011,7.50,0.11,31,4
12.3,0.1,160.8,0.1,162,2.2,0.255,0.0012,17.2,0.22,0.48,0.011,7.80,0.11,31,4
12.5,0.1,161.0,0.1,162,2.2,0.25,0.0012,17.2,0.22,0.46,0.011,8.70,0.11,31,4
12.5,0.1,160.8,0.1,162,2.2,0.25,0.0012,17.2,0.22,0.445,0.011,9.35,0.11,31,4
12.5,0.1,160.2,0.1,162,2.2,0.245,0.0012,17.2,0.22,0.43,0.011,10.00,0.11,31,4
12.5,0.1,160.3,0.1,162,2.2,0.2425,0.0012,17.1,0.22,0.41,0.011,10.50,0.11,31,4
12.5,0.1,160.2,0.1,162,2.2,0.24,0.0012,17.1,0.22,0.40,0.011,10.85,0.11,31,4
12.5,0.1,160.4,0.1,162,2.2,0.24,0.0012,17.1,0.22,0.39,0.011,11.50,0.11,31,4
12.4,0.1,160.2,0.1,162,2.2,0.24,0.0012,17.1,0.22,0.38,0.011,11.50,0.11,31,4
12.4,0.1,160.0,0.1,162,2.2,0.235,0.0012,17.1,0.22,0.36,0.011,11.90,0.11,31,4
12.2,0.1,159.9,0.1,162,2.2,0.2325,0.0012,17.1,0.22,0.34,0.011,12.60,0.22,31,4
12.2,0.1,159.9,0.1,162,2.2,0.2325,0.0012,17.1,0.22,0.34,0.011,12.70,0.22,31,4
12.1,0.1,159.9,0.1,162,2.2,0.230,0.0012,17.1,0.22,0.325,0.011,13.00,0.22,31,4
12.0,0.1,159.8,0.1,162,2.2,0.230,0.0012,17.1,0.22,0.32,0.011,13.20,0.22,31,4
11.9,0.1,159.8,0.1,162,2.2,0.230,0.0012,17.1,0.22,0.31,0.011,13.40,0.22,31,4
11.8,0.1,159.8,0.1,162,2.2,0.225,0.0012,17.1,0.22,0.3,0.011,13.60,0.22,31,4

