P1,U,U1,I1,U2,I2,Ur,xl
9.60+/-0.10,161.70+/-0.10,163+/-3,0.2650+/-0.0012,17.5+/-0.3,0.580+/-0.011,1.05+/-0.06,31+/-4
10.30+/-0.10,161.80+/-0.10,163+/-3,0.2650+/-0.0012,17.4+/-0.3,0.560+/-0.011,2.40+/-0.06,31+/-4
10.60+/-0.10,161.90+/-0.10,163+/-3,0.2650+/-0.0012,17.4+/-0.3,0.560+/-0.011,2.90+/-0.06,31+/-4
11.10+/-0.10,161.70+/-0.10,163+/-3,0.2625+/-0.0012,17.4+/-0.3,0.550+/-0.011,3.95+/-0.06,31+/-4
11.50+/-0.10,162.00+/-0.10,163+/-3,0.2600+/-0.0012,17.4+/-0.3,0.540+/-0.011,4.90+/-0.06,31+/-4
11.70+/-0.10,161.70+/-0.10,163+/-3,0.2600+/-0.0012,17.4+/-0.3,0.525+/-0.011,5.70+/-0.06,31+/-4
12.10+/-0.10,161.90+/-0.10,163+/-3,0.2600+/-0.0012,17.4+/-0.3,0.510+/-0.011,6.60+/-0.11,31+/-4
12.40+/-0.10,161.20+/-0.10,163+/-3,0.2550+/-0.0012,17.2+/-0.3,0.490+/-0.011,7.50+/-0.11,31+/-4
12.30+/-0.10,160.80+/-0.10,162+/-3,0.2550+/-0.0012,17.2+/-0.3,0.480+/-0.011,7.80+/-0.11,31+/-4
12.50+/-0.10,161.00+/-0.10,162+/-3,0.2500+/-0.0012,17.2+/-0.3,0.460+/-0.011,8.70+/-0.11,31+/-4
12.50+/-0.10,160.80+/-0.10,162+/-3,0.2500+/-0.0012,17.2+/-0.3,0.445+/-0.011,9.35+/-0.11,31+/-4
12.50+/-0.10,160.20+/-0.10,162+/-3,0.2450+/-0.0012,17.2+/-0.3,0.430+/-0.011,10.00+/-0.11,31+/-4
12.50+/-0.10,160.30+/-0.10,162+/-3,0.2425+/-0.0012,17.1+/-0.3,0.410+/-0.011,10.50+/-0.11,31+/-4
12.50+/-0.10,160.20+/-0.10,162+/-3,0.2400+/-0.0012,17.1+/-0.3,0.400+/-0.011,10.85+/-0.11,31+/-4
12.50+/-0.10,160.40+/-0.10,162+/-3,0.2400+/-0.0012,17.1+/-0.3,0.390+/-0.011,11.50+/-0.11,31+/-4
12.40+/-0.10,160.20+/-0.10,162+/-3,0.2400+/-0.0012,17.1+/-0.3,0.380+/-0.011,11.50+/-0.11,31+/-4
12.40+/-0.10,160.00+/-0.10,162+/-3,0.2350+/-0.0012,17.1+/-0.3,0.360+/-0.011,11.90+/-0.11,31+/-4
12.20+/-0.10,159.90+/-0.10,162+/-3,0.2325+/-0.0012,17.1+/-0.3,0.340+/-0.011,12.6+/-0.3,31+/-4
12.20+/-0.10,159.90+/-0.10,162+/-3,0.2325+/-0.0012,17.1+/-0.3,0.340+/-0.011,12.7+/-0.3,31+/-4
12.10+/-0.10,159.90+/-0.10,162+/-3,0.2300+/-0.0012,17.1+/-0.3,0.325+/-0.011,13.0+/-0.3,31+/-4
12.00+/-0.10,159.80+/-0.10,162+/-3,0.2300+/-0.0012,17.1+/-0.3,0.320+/-0.011,13.2+/-0.3,31+/-4
11.90+/-0.10,159.80+/-0.10,162+/-3,0.2300+/-0.0012,17.1+/-0.3,0.310+/-0.011,13.4+/-0.3,31+/-4
11.80+/-0.10,159.80+/-0.10,162+/-3,0.2250+/-0.0012,17.1+/-0.3,0.300+/-0.011,13.6+/-0.3,31+/-4
