P1,U,U1,I1,U2,I2,Ur,xl
9.6,161.7,163.0,0.265,17.5,0.58,1.05,31.0
10.3,161.8,163.0,0.265,17.4,0.56,2.4,31.0
10.6,161.9,163.0,0.265,17.4,0.56,2.9,31.0
11.1,161.7,163.0,0.2625,17.4,0.55,3.95,31.0
11.5,162.0,163.0,0.26,17.4,0.54,4.9,31.0
11.7,161.7,163.0,0.26,17.4,0.525,5.7,31.0
12.1,161.9,163.0,0.26,17.4,0.51,6.6,31.0
12.4,161.2,163.0,0.255,17.2,0.49,7.5,31.0
12.3,160.8,162.0,0.255,17.2,0.48,7.8,31.0
12.5,161.0,162.0,0.25,17.2,0.46,8.7,31.0
12.5,160.8,162.0,0.25,17.2,0.445,9.35,31.0
12.5,160.2,162.0,0.245,17.2,0.43,10.0,31.0
12.5,160.3,162.0,0.2425,17.1,0.41,10.5,31.0
12.5,160.2,162.0,0.24,17.1,0.4,10.85,31.0
12.5,160.4,162.0,0.24,17.1,0.39,11.5,31.0
12.4,160.2,162.0,0.24,17.1,0.38,11.5,31.0
12.4,160.0,162.0,0.235,17.1,0.36,11.9,31.0
12.2,159.9,162.0,0.2325,17.1,0.34,12.6,31.0
12.2,159.9,162.0,0.2325,17.1,0.34,12.7,31.0
12.1,159.9,162.0,0.23,17.1,0.325,13.0,31.0
12.0,159.8,162.0,0.23,17.1,0.32,13.2,31.0
11.9,159.8,162.0,0.23,17.1,0.31,13.4,31.0
11.8,159.8,162.0,0.225,17.1,0.3,13.6,31.0
