P1,U,U1,I1,U2,I2,Ur,xl
0.1,0.1,2.2,0.0012,0.22,0.011,0.055,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.055,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.055,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.055,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.055,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.055,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.11,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.22,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.22,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.22,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.22,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.22,4.0
0.1,0.1,2.2,0.0012,0.22,0.011,0.22,4.0
